Code,Description,10000,10001,10002,10004,10006,10007,10008,10009,10010,10011,10012,10013,17164,17165,17167,17170,18178,18180,18181,18182,19188,20000,20198,21199,21203,22207,22208,23211,24211,24212,24213,24214,24215,24216,24217,CORP_EC,CORP_RE,EC,EC_P,Msia,RE,Total
,,Office Expenses,CAPEX - IT (FY2020),CAPEX - SAFETY (FY2021),CAPEX - RENOVATION (FY2020),CAPEX - IT (FY2021),CAPEX - IT (FY2022),CAPEX - RENOVATION (FY2022),CAPEX - IT (FY2023),CAPEX - RENOVATION (FY2023),CAPEX - SAFETY (FY2023),CAPEX - IT (FY2024),CAPEX - IT (FY2026),VEOLIA @ TUAS VIEW CIRCUIT,YUSEN @ 30 TUAS AVE 13,NSL @ TUAS AVE 10,REDLION @ ALPS,BOMBARDIER 2 @ SELETAR AEROSPACE HEIGHTS,WILMAR @ BIOPOLIS ROAD,SJC @ CLEANTECH LOOP,JTC MSRF @ KRANJI,PROJECT ORCHID,CONSULTATION / AD-HOC WORKS,AMAT @33 CNC Cleanroom Expansion,TAKEDA @ WOODLANDS INDUSTRIAL PARK,SANOFI @ TUAS SOUTH STREET 2,AMAT @ TIC,GREENPHYTO @ TUKANG INNOVATION DRIVE,36 TUAS ROAD,JTC KRANJI GREEN A&A,351 BRADDELL - FACADE REPAINTING WORKS,EBC LEVEL 8 OFFICE RENOVATION,BDB LAB DESIGN,LONZA CANTEEN & OFFICE EXPANSION ESR,Yusen A&A 2.0,STA PHARMA - FOH,CORPORATE_E&C,CORPORATE_RE,ENGINEERING & CONSTRUCTION COST,ENGINEERING & CONSTRUCTION_PROJECT,COST ALLOCATED TO BPEC MALAYSIA,REAL ESTATE COST,
501001,CONSTRUCTION CONTRACT REVENUE,"10,000.00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"15,300.00","154,391.13","113,927.00","110,000.00",0,0,0,"62,990.00","-136,153.69","267,789.69","3,702,056.00","24,035.00",0,0,"178,000.00","4,457,166.13","356,388.30",0,0,0,0,0,0,"9,315,889.56"
5010,Revenue,"10,000.00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"15,300.00","154,391.13","113,927.00","110,000.00",0,0,0,"62,990.00","-136,153.69","267,789.69","3,702,056.00","24,035.00",0,0,"178,000.00","4,457,166.13","356,388.30",0,0,0,0,0,0,"9,315,889.56"
50,Revenue,"10,000.00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"15,300.00","154,391.13","113,927.00","110,000.00",0,0,0,"62,990.00","-136,153.69","267,789.69","3,702,056.00","24,035.00",0,0,"178,000.00","4,457,166.13","356,388.30",0,0,0,0,0,0,"9,315,889.56"
,Net Sales / Revenue,"10,000.00",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"15,300.00","154,391.13","113,927.00","110,000.00",0,0,0,"62,990.00","-136,153.69","267,789.69","3,702,056.00","24,035.00",0,0,"178,000.00","4,457,166.13","356,388.30",0,0,0,0,0,0,"9,315,889.56"
600001,PROJECT COSTS OF SALES,0,0,0,0,0,0,0,0,0,0,0,0,"-264,280.53","11,520.00",0,0,0,0,"-40,488.79","154,391.13","100,000.00","9,710.00","8,661.83",0,0,"-4,111,712.38","-136,154.49","155,969.15","3,081,713.33","24,035.00",0,"10,000.00","105,000.00","4,060,218.95","335,114.56",0,0,0,0,0,0,"3,503,697.76"
600006,COST OF SALES - AWS,"168,355.01",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"168,355.01"
6000,Cost of sales,"168,355.01",0,0,0,0,0,0,0,0,0,0,0,"-264,280.53","11,520.00",0,0,0,0,"-40,488.79","154,391.13","100,000.00","9,710.00","8,661.83",0,0,"-4,111,712.38","-136,154.49","155,969.15","3,081,713.33","24,035.00",0,"10,000.00","105,000.00","4,060,218.95","335,114.56",0,0,0,0,0,0,"3,672,052.77"
60,Cost of sales,"168,355.01",0,0,0,0,0,0,0,0,0,0,0,"-264,280.53","11,520.00",0,0,0,0,"-40,488.79","154,391.13","100,000.00","9,710.00","8,661.83",0,0,"-4,111,712.38","-136,154.49","155,969.15","3,081,713.33","24,035.00",0,"10,000.00","105,000.00","4,060,218.95","335,114.56",0,0,0,0,0,0,"3,672,052.77"
